global_id,name,ifc_type,face_count,confidence,classification_source
1U75ejClv3dQdMZ31HFglJ,Fenster-002,IfcWindow,108,0.0,rule_based
0qcoNAafTDehoCiz4cM6tx,Fenster-002,IfcWindow,108,0.0,rule_based
3cTqMaSBr3wfxDe7CbRYyh,Fenster-002,IfcWindow,108,0.0,rule_based
2FZD1g3DX6Lf1xKxpeANT$,Fenster-002,IfcWindow,108,0.0,rule_based
1OQ6lS92bEv8IU1oObylOf,Fenster-002,IfcWindow,108,0.0,rule_based
1Q1gG8rYr9OgXFwTFYGxnT,Stütze-001,IfcColumn,124,0.5,default_exterior
0APvzagRfDa8S2CxmCLJFH,Stütze-001,IfcColumn,124,0.5,default_exterior
2ZgDPH3ff44uNnfS_Brc5r,Gelaender-1-1,IfcRailing,12,0.5,default_exterior
2arF9pkZL6Bv$cs4BWnNwD,Gelaender-1-2,IfcRailing,12,0.5,default_exterior
1Nuu5OpifASuV5Obbpb0tT,Gelaender-1-3,IfcRailing,12,0.5,default_exterior
2enhYSVeP8Ke64amBbDPeL,Gelaender-2-1,IfcRailing,12,0.5,default_exterior
01e2zHdgn5GRyyfNksJ$8a,Gelaender-2-2,IfcRailing,12,0.5,default_exterior
1DzsOFtvv7WQtyhwR4rtky,Gelaender-2-3,IfcRailing,12,0.5,default_exterior
1WGpVnFtzE7xNQ0hhegKo8,Gelaender-3-1,IfcRailing,12,0.5,default_exterior
1e37$aOvHAn8RjUTHO3fVt,Gelaender-3-3,IfcRailing,12,0.5,default_exterior
26U0nxarH8_x8tgH561X5B,Gelaender-3-2,IfcRailing,12,0.5,default_exterior
3vRTqctWLA386lknYd28_z,Gelaender-4-1,IfcRailing,12,0.5,default_exterior
1$1ClJMbr7AusAHSAhOyRM,Gelaender-4-2,IfcRailing,12,0.5,default_exterior
1piAuVWKr1vB9nZx_vUax_,Gelaender-4-3,IfcRailing,12,0.5,default_exterior
2WnDGvXIP14xQJyJ3RQPXx,Decke-002,IfcSlab,28,0.5,default_exterior
3QoJ6BxnbEJAsAxl5gQcR_,Decke-001,IfcSlab,80,0.5,default_exterior
2Og5$70yb1DxR1TY1w8bzN,Decke-001,IfcSlab,80,0.5,default_exterior
3EtzNx_Z1BD9$bnmCd_7Ak,Decke-002,IfcSlab,64,0.5,default_exterior
2qBBp57vj5yguk4qD5Rp6P,Decke-002,IfcSlab,64,0.5,default_exterior
0o_5lbt6jCpRs3V3FoLyNr,Treppe-KG,IfcStair,981,0.5,default_exterior
1Kl5_Wzb98HOSGZ8eaBX2f,Treppe-EG,IfcStair,981,0.5,default_exterior
3Zb0LaH4z9HPmaVjAzVngL,Treppe-1-OG,IfcStair,981,0.5,default_exterior
0xQhptVzf44Qzhs9jMEILa,Treppe-2-OG,IfcStair,981,0.5,default_exterior
2UZhzWc8v0fA0sfv__WgLn,Wand-002,IfcWallStandardCase,348,0.5,default_exterior
0gf4zLSNHARQiAvK3qkBDz,Wand-006,IfcWallStandardCase,348,0.5,default_exterior
1LnXM52pj1uP_ZpDnRRCRj,Wand-007,IfcWallStandardCase,12,0.5,default_exterior
1aejkGBNz2FuRzjxv1SLrw,Wand-001,IfcWallStandardCase,12,0.5,default_exterior
2oOoWKmmfChQTLCBzuB3$b,Wand-010,IfcWallStandardCase,572,0.5,default_exterior
3wT8Lkj1j8dRPSJbjoKEaq,Wand-015,IfcWallStandardCase,156,0.5,default_exterior
11b8rH4vrDfP5iUZizUh0h,Wand-014,IfcWallStandardCase,132,0.5,default_exterior
2pXh2vfXHEb9m$yGEotBP_,Wand-016,IfcWallStandardCase,60,0.5,default_exterior
3QvvbxsHP1IRaR5M7CZy9i,Wand-018,IfcWallStandardCase,12,0.5,default_exterior
2JXm8iNNv7LfVrBi4zO_Vd,Wand-019,IfcWallStandardCase,12,0.5,default_exterior
2J8eOGmDvFBugacRXH1u$T,Wand-021,IfcWallStandardCase,12,0.5,default_exterior
1iDSDe5Zr2URYEWxFEwChZ,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
3XTmtktyL53gMdILgeHpxW,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
11fH3jC9D9jh7FjWMadwXd,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
0Uj41I9z10jhD6G0gjh8bR,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
3WpHRqarrCjOECEV0F8VkX,Wand-022,IfcWallStandardCase,12,0.5,default_exterior
1ZQVrHlMD3n9zdt2n1Q9Ch,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
2jwEgPGy11AO$o9d66R3dj,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
0PRStG8ML5VA5ZHyl6gaeQ,Wand-024,IfcWallStandardCase,36,0.5,default_exterior
2E10mbuJn7xfIy4jOWJKPm,Wand-004,IfcWallStandardCase,12,0.5,default_exterior
1K1TcIE8XFn8c1A5sopbGz,Wand-003,IfcWallStandardCase,36,0.5,default_exterior
1ZkrmZCfvDUe2ucUcWc7PF,Wand-030,IfcWallStandardCase,12,0.5,default_exterior
2zm79Baqz7hvGifG6oryf9,Wand-031,IfcWallStandardCase,12,0.5,default_exterior
3f6i$RL$53ifm9jUfWk0rQ,Wand-005,IfcWallStandardCase,36,0.5,default_exterior
2M$VFKOm95iv8NI96wAPul,Wand-001,IfcWallStandardCase,40,0.5,default_exterior
1urUcYP71DIf1u38ogU1RV,Wand-007,IfcWallStandardCase,40,0.5,default_exterior
3nHMcJ8q56uR8twwvBap_b,Wand-010,IfcWallStandardCase,348,0.5,default_exterior
2xrOyxR9nEifMekjrljPsL,Wand-029,IfcWallStandardCase,92,0.5,default_exterior
1r7dVjs_50zw9skBo0gwIq,Wand-002,IfcWallStandardCase,348,0.5,default_exterior
2LES77BC56KQ3R7uNhrxe2,Wand-006,IfcWallStandardCase,348,0.5,default_exterior
1wk9c1dpX2_PJQtcSI9FcM,Wand-004,IfcWallStandardCase,12,0.5,default_exterior
0Cp2aAca94mRqMc0MSzZN0,Wand-014,IfcWallStandardCase,108,0.5,default_exterior
3hbkmd1qbBiPqCbdQME7PO,Wand-015,IfcWallStandardCase,84,0.5,default_exterior
0fhDs_SDn9a8x9PU70oHGj,Wand-016,IfcWallStandardCase,156,0.5,default_exterior
15FnNlztjC7vnddscl7y9q,Wand-017,IfcWallStandardCase,60,0.5,default_exterior
1kipoXIGrCGwrOTfUS4l5M,Wand-022,IfcWallStandardCase,12,0.5,default_exterior
1tQgCOlQ19deavPeJlRZDx,Wand-024,IfcWallStandardCase,12,0.5,default_exterior
3TLauWy$r6BP48CfZGppsL,Wand-025,IfcWallStandardCase,12,0.5,default_exterior
1PZopcCGLE1gg8vjYpfhIA,Wand-026,IfcWallStandardCase,12,0.5,default_exterior
1U1oW1sAHBYQKKweh9c7E2,Wand-027,IfcWallStandardCase,12,0.5,default_exterior
0nG5nAAT595BryB8i9NgTL,Wand-028,IfcWallStandardCase,12,0.5,default_exterior
2fPOa6PzvBr9CXTAP3tUbE,Wand-019,IfcWallStandardCase,12,0.5,default_exterior
1TG_f7WfXACvGvZKFbVS6v,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
3WB_OmiKjCuRLWyouXiTke,Wand-021,IfcWallStandardCase,12,0.5,default_exterior
3d6U2voMvC8Oso0kmQIjMA,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
1pOW7Mn9TD$xI0y62RCLDe,Wand-018,IfcWallStandardCase,12,0.5,default_exterior
01Hsj8Zoj47f3xDgoQzQH_,Wand-008,IfcWallStandardCase,348,0.5,default_exterior
09MDBnUZP8hhAAplbz1Q$1,Wand-032,IfcWallStandardCase,12,0.5,default_exterior
1DPAiLw8z7UOS6MROTEe9q,Wand-003,IfcWallStandardCase,36,0.5,default_exterior
3UHq8yqkf4oQOgspFsMBg$,Wand-005,IfcWallStandardCase,36,0.5,default_exterior
1QjkZhkJHDXvqiuYRJXgHb,Wand-033,IfcWallStandardCase,12,0.5,default_exterior
054SZ4_9H5tRVfRLsmTmFu,Wand-005,IfcWallStandardCase,40,0.5,default_exterior
0tNy_iP2b0Ge3YC49v0CwY,Wand-003,IfcWallStandardCase,40,0.5,default_exterior
3EYxooj415QgvrtcQsy2Kh,Wand-002,IfcWallStandardCase,348,0.5,default_exterior
1zxqAr$Mf44Qt0StYZlpmU,Wand-004,IfcWallStandardCase,12,0.5,default_exterior
3BIJVubgnERQcs0rJzA8XO,Wand-006,IfcWallStandardCase,348,0.5,default_exterior
3qMdsXfXrAvuL60mUR_8Vj,Wand-007,IfcWallStandardCase,40,0.5,default_exterior
3QrI2pmPL8WPedMr4WdGPA,Wand-001,IfcWallStandardCase,40,0.5,default_exterior
2udBPbKibCZ8zbfpJmtDTM,Wand-010,IfcWallStandardCase,796,0.5,default_exterior
3e8jVE_ETEZugvuYOVjgPL,Wand-015,IfcWallStandardCase,156,0.5,default_exterior
1XFei80jz5HuhRQ3nkwKNk,Wand-016,IfcWallStandardCase,156,0.5,default_exterior
3Tizqrq5LBwRkVzeahshML,Wand-014,IfcWallStandardCase,180,0.5,default_exterior
2PEohQWxr83Q$dJApWgZz7,Wand-021,IfcWallStandardCase,12,0.5,default_exterior
0f4gVmdAr50OHIxcdU7ZHw,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
1uJooYa2n4hffNW04AKDA2,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
10upAxJXj11PJZmCgdwBQv,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
2Zd2aBx0TC58gDRfGak1gB,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
1ame9iIALAvw$79YOmjYpD,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
33jlsNXXLCaQ28opnwDi77,Wand-018,IfcWallStandardCase,12,0.5,default_exterior
1y52BJ9iLBoAyZV5YvNxz0,Wand-019,IfcWallStandardCase,12,0.5,default_exterior
36O0Kh7cH6TQcDT6_PZUT$,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
2PRVpojvP8fPtR7ZH8qagD,Wand-022,IfcWallStandardCase,12,0.5,default_exterior
15DaMtku1EowtkGqYps1Sn,Wand-024,IfcWallStandardCase,12,0.5,default_exterior
3ts3ZsbjXDlv2btICYqqvu,Wand-025,IfcWallStandardCase,12,0.5,default_exterior
3VEwjtZZHA4P7U0POkvM8h,Wand-026,IfcWallStandardCase,12,0.5,default_exterior
3wYiknQvv0EvKo$0bWGoQ0,Wand-027,IfcWallStandardCase,12,0.5,default_exterior
3hlocwRv9E28ldFEZcrJKR,Wand-028,IfcWallStandardCase,36,0.5,default_exterior
3s$opTy0vANQ_jzKgb0VhR,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
1mSLMfkcfCPRJKG_3bRRxE,Wand-003,IfcWallStandardCase,36,0.5,default_exterior
0_SIhNEQD0EBlBOnMVz61A,Wand-034,IfcWallStandardCase,12,0.5,default_exterior
2$oqR_D2H8qOOk0Dye6UwH,Wand-035,IfcWallStandardCase,12,0.5,default_exterior
2bI$bwQXP6BhqrBObsVIg2,Wand-005,IfcWallStandardCase,36,0.5,default_exterior
0aqwE82KP5aAe5kL$$RBxu,Wand-002,IfcWallStandardCase,348,0.5,default_exterior
2MLUym1055WAf4WdQSNnJQ,Wand-004,IfcWallStandardCase,12,0.5,default_exterior
1gOmYslDr1suTYoJuY1bx$,Wand-006,IfcWallStandardCase,348,0.5,default_exterior
0FQY4AQwf2dup5RArZ6ZOG,Wand-007,IfcWallStandardCase,40,0.5,default_exterior
0YVYnJBGbDKQ0RN26IQ7HI,Wand-001,IfcWallStandardCase,40,0.5,default_exterior
2V1MCFZRf1GA2ZyRufjYwX,Wand-010,IfcWallStandardCase,796,0.5,default_exterior
3hUfAFTuTCueiBwdehoXNP,Wand-015,IfcWallStandardCase,156,0.5,default_exterior
3OOVMSU1552vco0YZaaaa0,Wand-016,IfcWallStandardCase,156,0.5,default_exterior
1coZzBH1f7pxg7wn$hDQxr,Wand-014,IfcWallStandardCase,180,0.5,default_exterior
13eMrYb7r9R8JYEJCM4rQ0,Wand-022,IfcWallStandardCase,12,0.5,default_exterior
0cVuwP1qX3PP0j6C20oeL5,Wand-024,IfcWallStandardCase,12,0.5,default_exterior
3aE3QOlsXEGPZvgRhCYpOH,Wand-025,IfcWallStandardCase,12,0.5,default_exterior
1HjBOhu_1CKQqWZRKqFAKM,Wand-026,IfcWallStandardCase,12,0.5,default_exterior
0ITxfFtMb2WvSCvmhlelOf,Wand-027,IfcWallStandardCase,12,0.5,default_exterior
3BS07ph7TB6xbEqPnopfjE,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
3TJw0vQUj3IBtvQc_JXfwV,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
3Ce34IKWX0CgyqgQMLzqfn,Wand-028,IfcWallStandardCase,12,0.5,default_exterior
3lO$9T1S1EYvzBiKnlJUlv,Wand-021,IfcWallStandardCase,12,0.5,default_exterior
0KLaJwQuP0euIp_0e1Xccz,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
1qabSjaY9ExfS9$TGOdAJp,Wand-020,IfcWallStandardCase,12,0.5,default_exterior
3nhdjeVj59Fg23cVlxSI2E,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
2AXKOsn1P81ALezwsDldNa,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
28SmbiP0L7jguMtcYb5tR1,Wand-023,IfcWallStandardCase,12,0.5,default_exterior
0me8A0uin0PfNjrbQz004W,Wand-018,IfcWallStandardCase,12,0.5,default_exterior
0Ed4kADQn1aAszmSUYcdMy,Wand-019,IfcWallStandardCase,12,0.5,default_exterior
3lGf1hbrD1_BXZse2Q3o2H,Wand-003,IfcWallStandardCase,36,0.5,default_exterior
0$JKvhGY93_fJkUQk3tc0K,Wand-036,IfcWallStandardCase,12,0.5,default_exterior
2$nPiau5D04f53gf5UX3yP,Wand-037,IfcWallStandardCase,12,0.5,default_exterior
3OyEtJg2n8hRE1aQ34Qa1Q,Wand-005,IfcWallStandardCase,36,0.5,default_exterior
3xKoz5lYr2kBHotkF1f8iz,Wand-007,IfcWallStandardCase,36,0.5,default_exterior
2OU4curhvDMPArGs3c5lc0,Wand-010,IfcWallStandardCase,28,0.5,default_exterior
12gYtU2FL0SvTEriHSUNbg,Wand-002,IfcWallStandardCase,18,0.5,default_exterior
3hyPFx8vT6mvi6nf7P7n2u,Wand-005,IfcWallStandardCase,32,0.5,default_exterior
05pt4VPQf37w1V18yX4Rbi,Wand-003,IfcWallStandardCase,16,0.5,default_exterior
0CfDD9v019POgJaaj_XgfQ,Wand-005,IfcWallStandardCase,16,0.5,default_exterior
0cxniC0UzD0wuIz01g7Uyw,Wand-001,IfcWallStandardCase,36,0.5,default_exterior
1u4dzm1Ej6VxuWWX2hSHEy,Wand-006,IfcWallStandardCase,32,0.5,default_exterior
0bg0AtKu104BS2oVEJMTxV,Wand-004,IfcWallStandardCase,12,0.5,default_exterior
3hmLvediX7gRVGzmAdPrx3,Wand-006,IfcWallStandardCase,18,0.5,default_exterior
0K0dvY1IPhbCV7B_DX6PrF,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
2xPU8dj308RNkYT$FdHU9f,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1hZhnOExZG0k0Ooi5JH8OV,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0moqWd_reBYVMGmpmwLFQw,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0I_N3gU1doaym8YJ5y2Z9P,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
20l8gQHxoJbm8PUpWbxi6r,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1VFlp5pAMs1XgpFKz2_iSg,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1GoXhJbbP_n6B87$5fdYxb,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1JUjgpLi7BvV_uVfNVGZtv,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
2UEHVdDwB9AyPWLT1U2fEc,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
08ZJ04JPQ7o6ppMay0ZWuJ,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1nnjsbMqY7YdcNdC1AqxGg,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1cOoJDEtL5yw$77z3mV9R9,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2xVotwKCeWnmJOjp5wIQBv,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3xwh1HfO2eVYzHF7bfvJhs,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1rW3tGGThBbsXrUZ$sENE8,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2Bh2Gw2e7HWxzlFIq9uq6D,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3JiP0tkaVNdEeI_XRowPPH,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0D90FkLpjZz8qbu9Rnb4Ws,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0sL7fU14tplmOykxJrG$W4,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3c0aEJMwqf3JcIAuFHspEB,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1JJIK8IdY4WWXA06oPGgkR,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
07clLBqVfFhqA0Ly48oLL0,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2CPH1U0BF9TCwB3eUJ2wIt,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3Bjeg3k82Z$8REKwXyg49O,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3vEf5G7_vx3PiaMDpEvaJx,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0xOIRrYePxM2jO$$ahYUir,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0wKyTrS0fcrb2xeBavDbAK,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1kBkRlkL1nGD8hhuAGAHsC,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2vfxIv3tzNYZ9Kq74F$C6v,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1UpQ6zzTb_YkjBliSuyqEk,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2o7$C$USmAjqpayMhVU7w_,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3GRjIRK12ofEyRkNW28kUU,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3MOcs0wY0HDSMkpuykgNQD,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1idorsswAPMJsZhi2hcpCp,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2rA59QdfrlSUbeeH16oMvb,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1FYsCmJvK2IMGyKgfR$9D4,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2gkXTQe6zBSP6WNBta6K_i,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
23ldKhC47Mrtsu8vrvxiwQ,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2AjkvOzUvpMLUiMtcEanGq,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3hxtTBV7FzwLcr_Uop45MH,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1ETjRlyN0TRmQYHPUTuBce,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
3NMrZ4SG8GiIJm3UIBFJzc,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
10sYrqtMh6d9uDphbARsco,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0yiUNfr2NiE4nxfImsX7NS,Tür-014,IfcOpeningElement,24,0.5,default_exterior
3V3ZGPYzdzCGRIy0ZegFA0,Tür-015,IfcOpeningElement,24,0.5,default_exterior
0z78HE7u1yTI3UJs$r6PCW,Tür-016,IfcOpeningElement,24,0.5,default_exterior
1O4Bx8zZ_Zzmf9V4onnDo4,Tür-016,IfcOpeningElement,24,0.5,default_exterior
1rd6yBkSel$xRq3R9vjtCY,Tür-016,IfcOpeningElement,24,0.5,default_exterior
2DgWNa7sqppWprcQAndlfp,Tür-016,IfcOpeningElement,24,0.5,default_exterior
1luy3nD0sBYuh0AoFwIdbo,Tür-002,IfcOpeningElement,24,0.5,default_exterior
0EuI0RnHJC6VcAn8SBtlDh,Tür-004,IfcOpeningElement,24,0.5,default_exterior
3OLmV_0SmORqzZbhOOOldY,Tür-005,IfcOpeningElement,24,0.5,default_exterior
1IniP$kBVOT2HV8VROUuzf,Tür-005,IfcOpeningElement,24,0.5,default_exterior
0vtuh8CaYddmvZltXnlgEy,Tür-005,IfcOpeningElement,24,0.5,default_exterior
3c2JpkOgryl0aJPPnvCRYn,Tür-012,IfcOpeningElement,24,0.5,default_exterior
3k7q5BOCTwXqGznuXw7OVB,Tür-013,IfcOpeningElement,24,0.5,default_exterior
1SjyNmGzU1lo6VumQGxsU8,Tür-018,IfcOpeningElement,24,0.5,default_exterior
0zf$_yoNEjtxNqzznyw95b,Tür-017,IfcOpeningElement,24,0.5,default_exterior
30TfsBVmk_5g2F3UZARuz$,Tür-018,IfcOpeningElement,24,0.5,default_exterior
1ahe6_IhbOxowYQ0MaT0mS,Slab Opening,IfcOpeningElement,28,0.5,default_exterior
1$OVyOn3KXPY4RnJWdoutZ,Fenster-009,IfcOpeningElement,24,0.5,default_exterior
1pM$Thc2EPSvZxFUuhjAB_,Fenster-008,IfcOpeningElement,24,0.5,default_exterior
1jAiPU_13KoZtK2BnLvby0,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
00AbH$yisqUkTZ0HOUe0bC,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0XuKzot9dbiN1gtIyjvPNP,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
330utaEH68aEFTh0pSj0eJ,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
17xdCfNM3kzmujJFXC5MTm,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2ZYTn8m$o_2gMR0sLxA$RE,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2LgrvkYvJE9NgjXPMxSvm4,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2XuDDweRsEunkZjiw5Prmx,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
1pt4fzVY7K2QRKUDwSWcDA,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2u2VrhBVTlwx9EWR9d8PgL,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
0gK0v2fwhyQVV2RmtWisot,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
2I4u4kE$NAFVU6avpoBNBU,Fenster-002,IfcOpeningElement,24,0.5,default_exterior
35tssS2w5iwfdfORa93Ma0,Fenster-012,IfcOpeningElement,24,0.5,default_exterior
3CMW99E3x95vRcfA4hGK3l,Fenster-013,IfcOpeningElement,24,0.5,default_exterior
3hakmwasWrHJPMmJinRFcY,Tür-019,IfcOpeningElement,24,0.5,default_exterior
1$fxLKtJM2CxNIiC0zh94P,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
2A6KKZFnrptCU5ojikq90x,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1tH7PQB20Xmi0HuQgKUPvF,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0rLDm4nj96T5gngMnPUEzc,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
04XsoU81tj21fETZSyZdJq,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
2U_QSI3$nCYMaNDc8Nn5KU,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0N1M9bQlm4A$xsDUI4t1nl,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1KBHlHtzkeRvmNIWsMHSPK,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
24b_yTFi2Kp$lDAxB2dRQc,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
0GcGr$REEkaLvhHx9eVNWE,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1eLXuz8pHSYewI5zSmykj9,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
3i77GslJJ0Di5GDj$dEcqv,Fenster-004,IfcOpeningElement,24,0.5,default_exterior
1xDIPlR$uUV38RPINm28cF,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2YQjM62w9qnGaHnlCMILPC,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2sO4dCz12qkvrAnlInxHLb,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3hjkrTkCP0mpSfuztM4FXt,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
1wA05N0Q3SD1MiW$yL8AUw,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
2ziTFTPLydn4veTy9zZRrH,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3rov$0$8oEydsDL0ZIwWM_,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
203HYcZiYfqcRvKRWkobE7,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
0rKT94m73UvcC6Y344Y7iJ,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3fczC9gDMZxMExdumXX3_M,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3Kq$LZOCDXCuogp78iZJdH,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3CddY8wzGbCNnje$ecIQOX,Fenster-005,IfcOpeningElement,24,0.5,default_exterior
3MiDNgGTjTV8p0VH4Fklqt,Tür-002,IfcOpeningElement,24,0.5,default_exterior
0ZjQ1LXcRt0tPZsWPL$__F,Tür-003,IfcOpeningElement,24,0.5,default_exterior
1z67S$gWs8ozgiX_IRu982,Tür-004,IfcOpeningElement,24,0.5,default_exterior
1vyaFkV79_5nW4FhDpldhw,Tür-005,IfcOpeningElement,24,0.5,default_exterior
1OA5OV5w5yAvgKO6akwHV8,Tür-014,IfcOpeningElement,24,0.5,default_exterior
3A5cRnn93XSvBoIgA_$5cg,Tür-015,IfcOpeningElement,24,0.5,default_exterior
0Nb6pAHOg$DukuJ6U0X11R,Tür-016,IfcOpeningElement,24,0.5,default_exterior
1HlFjAz2hTaM1SXiuSytDy,Tür-008,IfcOpeningElement,24,0.5,default_exterior
26MqqQQ1FSfeyxhGgWpiEM,Tür-009,IfcOpeningElement,24,0.5,default_exterior
31E63eRk18CShlA4rm5uuw,Tür-010,IfcOpeningElement,24,0.5,default_exterior
2XwkkAKF12a0dyy8ol7cJL,Tür-011,IfcOpeningElement,24,0.5,default_exterior
00rBVNLyUc1QS7BoqEy7A_,Tür-012,IfcOpeningElement,24,0.5,default_exterior
1HDiGRX8j4u8UNyrBaBOIO,Tür-013,IfcOpeningElement,24,0.5,default_exterior
2aswzPUkd2fV2E642fNdOi,Tür-006,IfcOpeningElement,24,0.5,default_exterior
2oESKxclKqMlW9Jo5GRquH,Tür-007,IfcOpeningElement,24,0.5,default_exterior
19qzXANUJ1CgjJ$ASbNCZT,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
3yjAfa0$$nnOladQO8CdHg,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
2xlikI$Fh_tco4953Z2iad,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
00w8y4IzkQwcOgVWJRwiuK,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
0hrxvg$raN6PMhzt9Ao9MR,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
2BIXa9TEtItOY5ede$0Ts6,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
37sFuJzRvfHhRnzzwIgeuB,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
2B2Pu3ZNVj5vk1lL1az7uz,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
0uzCz$z9PpBhP$C2SVaXWY,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
3p4tTT0p1BRWAosP9k6hce,Fenster-003,IfcOpeningElement,24,0.5,default_exterior
